LNAME,FNAME,CHGNUM,DESCRIP,FILE_PATH
BENEDICT,RONALD,1,ROBBERY 1ST DEGREE,\00\1.LMDC.430400.001
SIMPSON,RYAN,1,"POSS CONT SUB 1ST DEG, 1ST OFF (DRUG UNSPECIFIED)",\05\1.LMDC.430405.001
JACKSON,APRIL,1,"POSS CONT SUB 1ST DEG, 1ST OFF (COCAINE)",\03\1.LMDC.430403.001
MARSHALL,ANTHONY,1,SERVING BENCH WARRANT FOR COURT,\06\1.LMDC.430406.001
GRAY,MICHAEL,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\04\1.LMDC.430404.001
ELKINS,CASEY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\29\1.LMDC.430429.001
PEAKE,SHAWN,1,SERVING BENCH WARRANT FOR COURT,\07\1.LMDC.430407.001
MCBROOM,JACOB,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\08\1.LMDC.430408.001
JONES,ROSCOE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\12\1.LMDC.430412.001
BACHELOR,GREGORY,1,SERVING BENCH WARRANT FOR COURT,\10\1.LMDC.430410.001
SIMPSON,RHOMONNE,1,SERVING BENCH WARRANT FOR COURT,\09\1.LMDC.430409.001
DUVALL,JAY,1,SERVING BENCH WARRANT FOR COURT,\11\1.LMDC.430411.001
DIAZ ROBLERO,LEYVER,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 - 1ST OFF,\13\1.LMDC.430413.001
WALLACE,GREGORY,1,FAILURE OF OWNER TO MAINTAIN REQUIRED INSURANCE/SECURITY 2ND OFFENSE,\14\1.LMDC.430414.001
BLACK,COREY,1,THEFT BY UNLAWFUL TAKING OR DISPOSITION -ALL OTHERS(O/$300),\15\1.LMDC.430415.001
DIAZ,GUALBERTO,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\31\1.LMDC.430431.001
FITZPATRICK,CHESTER,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\59\1.LMDC.430459.001
MILES,JUSTIN,1,SERVING BENCH WARRANT FOR COURT,\16\1.LMDC.430416.001
HARRIS,ANGELA,1,"OBTAIN CONT SUB BY FRAUD/FALSE STMT/FORGERY, 1ST OFFENSE",\17\1.LMDC.430417.001
REEVES,KEITH,1,SERVING BENCH WARRANT FOR COURT,\22\1.LMDC.430422.001
BARBEE,BRIAN,1,OPERATING MOTOR VEHICLE U/INFLUENCE ALC/DRUGS/ETC .08 (AGGRAVATING CIRCUMSTANCES) 1ST OFFENSE,\20\1.LMDC.430420.001
LUNSFORD,DAESHUN,1,GIVING OFFICER FALSE NAME OR ADDRESS,\18\1.LMDC.430418.001
MCKAY,MEKALE,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\19\1.LMDC.430419.001
JONES,BRYANT,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\23\1.LMDC.430423.001
CAUDILL,CHRISTOPHER,1,LICENSE TO BE IN POSSESSION,\24\1.LMDC.430424.001
ROSS,ROBERT,1,DRUG PARAPHERNALIA - BUY/POSSESS,\25\1.LMDC.430425.001
CAMPBELL,DAREL,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\26\1.LMDC.430426.001
BLUE,TRACY,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\27\1.LMDC.430427.001
RICHIE,TROY,1,ASSAULT 2ND DEGREE,\28\1.LMDC.430428.001
VINSON,LISA,1,SERVING BENCH WARRANT FOR COURT,\30\1.LMDC.430430.001
OSTERTAG,SHAWN,1,ALCOHOL INTOXICATION IN A PUBLIC PLACE (1ST & 2ND OFFENSES),\32\1.LMDC.430432.001
STULTS,MICHAEL,1,CRIMINAL TRESPASS - 3RD DEGREE,\34\1.LMDC.430434.001
KELLEHER,ERIN,1,CARELESS DRIVING,\48\1.LMDC.430448.001
GILMORE,JOHN,1,CRIMINAL TRESPASS - 3RD DEGREE,\49\1.LMDC.430449.001
CRUSE,JUSTIN,1,ONE HEADLIGHT,\61\1.LMDC.430461.001
